,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
279,3.5364297110000003,3.942931138,3.550379071628764,3.567684849535727,3.2108249214561653,3.4639692
324,2.79389881,1.849098154,2.1709753402688934,2.1844636343995756,2.027046426577357,1.9022816
151,2.843613445,3.304078659285714,3.0968151109116775,2.942011155039374,3.166905905259499,3.3433638
55,2.356835455,2.5928860080000002,2.3728683176385283,2.612463491616454,2.8201551094161577,3.192729
59,3.287665987,3.304078659285714,3.384272920185961,3.5516160401234345,3.6147720927619873,4.0412397
352,3.325263659,3.4994052576666665,3.46056121120528,3.2663559289186885,2.951419928487301,3.272746
158,2.8913902160000005,3.4994052576666665,3.2582727340735773,3.0063891910429774,2.9163845120995315,3.1487837
168,4.308185894,3.916496818,3.8840819583390735,3.568523907751606,3.587927897620993,3.7929487
127,2.131688932,4.2460684980000005,3.92066952504601,3.579656817860945,3.5495116954610193,3.6274214
27,4.043414898,3.7748156715,3.7945894927787642,3.8564365379825833,3.9634068123351813,4.7199507
325,2.8387488610000005,1.3229709131666667,2.001130697676495,2.179388436200149,2.0031447152685615,1.3518704
242,3.829256885,3.916496818,3.8802467637898372,3.4324094909944574,3.6141693685123766,3.7920942
221,0.97131227,1.3229709131666667,1.390660099623978,2.126773258024258,2.006012748036788,1.4237622
141,1.8758930930000002,3.433397237,2.3500934202433954,2.2063759490387937,2.136434176164201,2.4032087
348,3.285590018,3.297713265,3.3396379850870033,3.2612306671123275,2.9509745533287592,3.2029219
197,3.7898296510000002,3.7748156715,3.7877534421478076,3.836045673139566,4.177210096990645,5.0756636
388,2.7646540330000002,2.869181014,2.538599582432395,2.6012592025256023,2.3265030319326065,2.4304304
362,3.173410473,3.200474246714286,3.01167503784881,2.8988045265424844,3.1510806747610918,3.3180952
126,3.79271298,4.536965854,4.17955510091572,3.9800143937411487,3.721536003851183,4.645976
182,1.716605827,2.155069808392857,2.130433469577266,2.299771022784583,2.2694647245683477,2.572276
107,2.4686632580000003,2.014308624,2.428294709526435,2.525566687687105,3.2505233955992967,3.4336958
78,1.656128101,2.155069808392857,2.234381662729781,2.2727820972051873,2.263312465241416,2.4097395
364,2.9239291589999996,3.200474246714286,3.038036458062174,2.907779402642351,3.059501755450066,3.2305098
211,2.838830118,1.181742199,1.902437823421992,2.0310380356555715,2.021471578117165,1.8401974
431,2.9115558939999997,2.970855037,3.0291752564718326,2.8202614396961394,2.8829369640806046,3.224162
4,2.063597439,2.208149763,2.249533364212682,2.2487118532552355,2.1740842878129136,2.2397108
312,2.520449316,2.4593242282978727,2.3762330717238505,2.5080331104982427,2.7636011599101398,3.0360518
238,3.2423217710000003,3.111723361,3.4333127644811605,3.210191080265087,3.2094712596222106,3.4788618
37,4.592186842,4.2937118860000005,4.334616220017407,4.701675900048336,4.106950468946893,5.402812
8,2.258295694,2.208149763,2.2333562628848878,2.260239819219507,2.1171193553023535,2.3133192
64,3.319431563,3.4994052576666665,3.569488572598508,3.563996310255952,3.6086718422847883,4.119853
247,1.9708682919999998,2.155069808392857,2.289695772944111,2.132405218322978,2.2751814165054896,2.3586836
245,2.171223667,1.099493909,2.3291414962763928,2.157007641680165,2.354900032040714,2.4436445
89,2.054086749,2.5928860080000002,3.060743409153344,2.8673205402965074,3.2238120645529165,3.3521528
331,3.274876168,2.4593242282978727,2.548896176635369,2.665440207164144,2.3651967844619115,2.44514
356,1.973031222,2.005461746,2.300565390573345,2.477621139289093,2.646252022504708,2.9910688
228,2.2302625480000002,2.208149763,2.2850983458162655,2.2969595899561384,2.1574233798696625,2.4264326
317,2.658222598,2.7522311875714287,2.4209729225004843,2.5221896428507673,2.5952836435480435,3.0391035
328,3.111359675,2.4593242282978727,2.5714593248015993,2.6030736399024548,2.375152243420569,2.454875
95,1.751684552,1.6639043496666668,2.3990533075030447,2.1103973363959323,2.2646338988518515,2.3546247
44,1.8641696280000002,2.0460580239999997,2.228276993834484,2.17860948662282,2.594260035729075,2.9229536
418,2.185144874,2.4593242282978727,2.497739628135036,2.484319980379327,2.5432555273725477,2.8475142
120,3.5281269969999998,3.4994052576666665,3.4319452779526314,3.3267435797813913,3.618292091173716,3.9321089
68,4.307635347,3.7748156715,4.0718937008170695,4.108228353417573,3.902535199206273,4.616191
287,3.3906197039999997,2.915486125,3.011823397739092,3.087673347759667,2.8952191327559955,3.138957
263,2.35147232,2.7522311875714287,2.522453094440315,2.5002162646212565,2.5483360124282406,2.914775
294,4.184264436,4.2460684980000005,3.9178320188885105,3.6135177092766693,3.615989673930086,3.9642134
72,3.811535987,4.171346683,4.145543553175846,4.159535131422272,3.7270276304307246,4.5375776
181,2.013640901,2.155069808392857,2.277086243165125,2.2516570987773807,2.3142920790640353,2.38029
96,1.633662402,2.7763439528333334,2.161949285950247,2.050042244965118,2.165773210571551,2.2646284
53,2.021896774,1.5569788219999998,2.148251785499713,2.390548853196284,2.644944584826984,3.2094526
419,2.443163412,2.970855037,2.8741512021751374,2.61585384222613,2.8799567395045926,3.1152754
25,3.556291721,3.494849561,3.5105597868805236,3.730252524338473,3.816794284145971,4.623027
11,3.1519871110000004,2.4593242282978727,2.432948681177462,2.6290831093633162,2.5352464993912847,2.8484297
259,1.929832844,2.4593242282978727,2.4346152074728247,2.431850149174995,2.4683228541143905,2.6780806
369,3.269603829,3.4854543535,3.3871707231042834,3.202293378851566,3.44040162370872,3.593608
153,3.2030369710000004,3.304078659285714,3.230892197377979,3.033392921679729,3.1367170732191507,3.366313
256,2.718666507,2.4593242282978727,2.4372584283211265,2.376491241792438,2.491192905432122,2.7740889
250,2.1013587030000003,2.155069808392857,2.2560600349945252,2.185600137836744,2.2577453894300383,2.2833052
196,3.189532925,2.8466594130000002,3.371376309965383,3.3581341972119674,3.8277760146369606,4.5214643
109,2.463786476,2.431759403,2.5575278299501387,2.57278124920221,3.2244879951750622,3.3599653
30,3.9282377530000003,3.7748156715,3.987901185585376,3.964120982662097,4.075174829327035,4.8481245
396,2.033270559,2.155069808392857,2.307802117925903,2.2830007420956413,2.2783672724033117,2.4153852
50,2.123205456,1.5569788219999998,2.2359952326137877,2.3751634491144173,2.7222005329902146,3.2042646
201,3.855142686,3.7748156715,3.9074050682093255,3.862607309867508,4.020565503047934,5.5217085
231,2.7699241239999997,2.9701361976666667,2.384889195840804,2.4637952782873285,2.359492448517379,2.4668074
235,3.3366561139999997,3.460796963,3.2516640813052584,2.9721475112236675,2.9304777847588923,3.3110762
125,4.399872817,4.0432713819999995,4.110414065590682,3.938191868133604,3.931672883439362,4.7543745
162,3.770274114,3.744113017,3.501912792153914,3.2667616491799976,3.440346181804925,3.545024
404,3.209867768,3.4994052576666665,3.2948292660449376,3.0383004862573877,3.236887893980466,3.3458052
284,2.87052714,3.304078659285714,3.1135975982142843,2.9002158706684558,2.933584513082554,3.2178144
341,1.7768337840000001,2.155069808392857,2.2561407484804126,2.7764367815659377,2.268310795622071,2.3061628
179,1.7792835319999998,2.208149763,2.145597554176496,2.1433871949391072,2.216686630919483,2.375743
33,3.459995526,3.645024396,4.081186827146646,5.520873812684297,4.137672621406399,5.159404
387,2.7577679489999998,2.355714249,2.600385258921434,2.6894853228456235,2.3452397994137613,2.7801008
22,3.449050545,3.5671750610000004,3.470722000933984,3.7447717696804794,3.8380022749535674,4.7158003
111,2.5061450240000003,2.727091086,2.6159481343117785,2.5741667281240073,3.170539955383397,3.3373823
412,3.5846184510000003,3.303450977,3.0338547519642813,3.2775508368603674,2.523007193992097,2.909648
426,2.8395293919999998,2.4593242282978727,2.8459662843707463,2.7412252344793515,2.7935284193014436,3.121745
398,2.792097666,2.4593242282978727,2.6811965915450475,2.8047660696208467,2.63702927120859,2.973857
67,4.483135703,4.3110013635,3.962916441526944,4.001583883283882,4.013946790690355,4.7626753
345,3.075771749,2.4593242282978727,2.6738365540331426,3.0861905128780407,2.6144214307525253,3.295024
146,1.6196058869999999,2.208149763,2.2928095093467835,2.2885949552319627,2.171889484666419,2.2743177
17,3.1742461810000004,3.4720441539999998,2.5679256466896163,2.7043533922542107,2.4569698870027636,2.739604
84,2.692944977,2.4593242282978727,2.3894735001811522,2.3685944252483218,2.36108221788761,2.9784956
423,2.394245074,2.4593242282978727,2.451019484508092,2.5952689564414033,2.4730682035058997,2.682475
92,3.318349838,3.7966893475,3.428620441325394,3.0699407644202896,3.473997746731868,3.6462202
