,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
127,2.131688932,3.34133713675,3.752502112479144,3.495195953010417,3.549538181480955,3.3871262
27,4.043414898,4.1622637466666665,3.722925007717685,3.904571967121858,3.963350634888796,4.4553504
325,2.8387488610000005,1.3229709131666667,2.0164494401157946,2.191815039578799,2.003155667362514,1.1470386
242,3.829256885,4.084831927,4.062666954619223,3.5720183423773593,3.61418980238711,3.5449011
221,0.97131227,0.926877063,1.3282931818906445,2.154691089748365,2.0060241525361677,1.2148646
141,1.8758930930000002,2.2052028331428577,2.286108613002954,2.209904667534861,2.1364638326853305,2.43478
348,3.285590018,3.451712204,3.2396086301052085,3.1672676970078575,2.951007820135705,2.9466937
197,3.7898296510000002,4.536965854,3.725524176764401,3.7385109344291747,4.1771847770886925,4.811486
388,2.7646540330000002,3.332598927,2.4526906376520388,2.6458303022826106,2.3265471830588824,2.518541
362,3.173410473,2.9599368535999995,3.005755534201646,2.8924305592750974,3.1511105602400056,3.0613532
126,3.79271298,3.80028487,4.052398650138282,3.923098719401353,3.7214870669790896,4.274389
182,1.716605827,2.2052028331428577,2.1343707263313965,2.2887906194125387,2.2695062667382766,2.3872683
107,2.4686632580000003,2.014308624,2.4081829880971193,2.503238437031283,3.2505523029954935,3.1545131
78,1.656128101,2.2052028331428577,2.278640282715981,2.261153102352707,2.2633536380917834,2.397134
364,2.9239291589999996,2.9599368535999995,3.036395089970262,2.870320991631538,3.05953294680807,2.9947515
211,2.838830118,1.181742199,1.9579627363230505,2.0653122781667967,2.0214853928375875,1.4272449
431,2.9115558939999997,3.31058522975,3.19003460791761,2.874084886496788,2.88297181067822,2.9394345
4,2.063597439,2.2052028331428577,2.344843442640403,2.251011292185784,2.1741181116843906,2.3539827
312,2.520449316,2.4555227255128202,2.4438502014695147,2.5320479443753756,2.763639203089739,2.8137228
238,3.2423217710000003,3.6633538622307693,3.4658957005094475,3.231182867807756,3.2095005188953136,3.0769193
37,4.592186842,4.2937118860000005,4.390494801568397,4.444758328101298,4.106938563710219,5.0912957
8,2.258295694,2.2052028331428577,2.2267630593587318,2.247749670759137,2.117146654983295,2.468984
64,3.319431563,3.34133713675,3.5577482302907213,3.5470088358195104,3.6086561788775593,3.8754075
247,1.9708682919999998,2.2052028331428577,2.3078499054739354,2.149521530571646,2.275223286622592,2.4504964
245,2.171223667,1.099493909,2.224538361556367,2.168848955742037,2.3549449644657097,2.4944556
89,2.054086749,3.05980589,3.0720354208635205,2.922934522942559,3.2238411934129507,3.1013148
331,3.274876168,3.2632375325,2.603723190583902,2.687419251345408,2.3652419245888696,2.5220113
356,1.973031222,2.005461746,2.3432027609294743,2.4934475335672337,2.64629346195773,2.7272685
228,2.2302625480000002,2.2052028331428577,2.3125483236609634,2.358311258197447,2.157455432092253,2.4055915
317,2.658222598,2.4555227255128202,2.492339504162311,2.4903774251862467,2.5953264868944688,2.710718
328,3.111359675,3.2632375325,2.5328294680380883,2.5383942114770113,2.375197546641137,2.5267603
95,1.751684552,2.2052028331428577,2.3260360903038393,2.1265392805787124,2.264675152676767,2.4488504
44,1.8641696280000002,2.071867948,2.2799560167046105,2.219385487861503,2.5943029070542787,2.6949017
418,2.185144874,2.4555227255128202,2.4967832362008187,2.518080341102668,2.5432996400086454,2.6609237
120,3.5281269969999998,3.6633538622307693,3.592921167830823,3.329149024065024,3.618301951365711,3.6817667
68,4.307635347,4.1622637466666665,3.902716014328082,4.00069665475728,3.90247799905267,4.3606324
287,3.3906197039999997,3.74857162,3.018075145727262,3.116682716751755,2.8952536795378583,2.898526
263,2.35147232,2.4555227255128202,2.5012289639294796,2.4840387043826757,2.5483800112126156,2.6935728
294,4.184264436,3.6633538622307693,3.7825748426658103,3.557827583381095,3.615996343277011,3.711077
72,3.811535987,4.171346683,4.082692837382305,4.00541570716089,3.726978100661709,4.1915383
181,2.013640901,2.2052028331428577,2.238667554556791,2.2792642737861852,2.3143357924269887,2.4815705
96,1.633662402,2.2052028331428577,2.1666355116799,2.0809606230197817,2.165806165199215,2.349669
53,2.021896774,1.5569788219999998,2.1274274574815903,2.384808134584312,2.644986061403274,2.68048
419,2.443163412,3.23225335,2.8959208714433786,2.6949539251541124,2.879991659959745,2.8833842
25,3.556291721,3.149196237,3.661247287107133,3.7330639772455667,3.816738580349722,4.306433
11,3.1519871110000004,2.4555227255128202,2.4435081077983014,2.5819168827868717,2.535290784765121,2.6659296
259,1.929832844,2.4555227255128202,2.422393076298907,2.4186546551299655,2.468368235681024,2.611324
369,3.269603829,3.362700593333333,3.4624165967791405,3.167312254499815,3.4404295059481074,3.3084476
153,3.2030369710000004,3.3109847662,3.3330878279706795,2.9869150042422214,3.13674713681477,3.0684345
256,2.718666507,2.4555227255128202,2.5006077678582037,2.3600441736535336,2.4912379928495705,2.6609905
250,2.1013587030000003,2.2052028331428577,2.2800856655522916,2.191644574631855,2.2577862128703723,2.4201243
196,3.189532925,3.1348271239999996,3.203420415520638,3.3237779538930097,3.8277199127457058,4.2698646
109,2.463786476,2.4453337790000003,2.565004684530216,2.5407113295498016,3.224517117024587,3.0941398
30,3.9282377530000003,4.1622637466666665,3.6377273585377474,3.9458408589115086,4.075125466716174,4.5651116
396,2.033270559,2.2052028331428577,2.3153773819055345,2.2790312902301055,2.2784093186974212,2.4767222
50,2.123205456,1.5569788219999998,2.247893708297348,2.3954176424438396,2.7222397699520053,2.75027
201,3.855142686,4.445119368,3.8714003727517894,3.824044363244229,4.020549824908175,5.248812
231,2.7699241239999997,2.4555227255128202,2.416457168084253,2.5155775815087127,2.35953747873888,2.5149045
235,3.3366561139999997,3.177005106,3.2768320784606555,3.1279883292024175,2.93051150642838,3.065032
125,4.399872817,3.80028487,3.9764700844523717,3.822913458002458,3.9316159615292565,4.3754115
162,3.770274114,3.6633538622307693,3.3126316189782488,3.2809149719937247,3.4403740644791396,3.2798083
404,3.209867768,3.6633538622307693,3.283120807381713,3.074004123791817,3.236916911394119,3.1071155
284,2.87052714,3.3109847662,3.0894836449487277,2.941045963818646,2.9336181643125228,2.9633067
341,1.7768337840000001,3.0577677526,2.219973777866298,2.771368652287438,2.2683522710684807,2.4336035
179,1.7792835319999998,2.2052028331428577,2.116471652554326,2.1514802071692003,2.2167244249208524,2.5162952
33,3.459995526,3.645024396,4.051450577050077,5.370300439295296,4.137631666414888,4.7537827
387,2.7577679489999998,2.2052028331428577,2.5297451223747283,2.6527582733729345,2.345284501015869,2.4449666
22,3.449050545,3.494849561,3.457381241475773,3.691328203873998,3.837945860590644,4.2568355
111,2.5061450240000003,2.727091086,2.6390132366037857,2.547990354981363,3.1705696140364372,3.0826979
412,3.5846184510000003,3.332598927,3.029092169651345,3.157648545855264,2.5230517291921197,2.6983275
426,2.8395293919999998,3.435811429,2.897373733140798,2.884649541506726,2.793565620697886,2.8710902
398,2.792097666,2.571527331,2.7117408085825883,2.78949241093894,2.637070972636267,2.7329566
67,4.483135703,4.1622637466666665,4.094010145330402,4.032013436109659,4.013892801073732,4.5175004
345,3.075771749,2.574348923125,2.50243206512733,3.00196150207847,2.6144637601813416,2.7228484
146,1.6196058869999999,2.2052028331428577,2.286216305820628,2.296911365602676,2.1719230817396857,2.3648756
17,3.1742461810000004,2.4555227255128202,2.644387102783075,2.6384968911814815,2.4570153768339873,2.6396832
84,2.692944977,2.4555227255128202,2.3388223993582193,2.347459348504155,2.3611272791917743,2.9940586
423,2.394245074,3.0577677526,2.557389634821457,2.7405027761509073,2.473113532987189,2.611221
92,3.318349838,3.732378311,3.4637844126778337,3.0644770718712406,3.4740254073945342,3.3489792
