,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
4,2.063597439,2.2052028331428577,2.296696184266741,2.2443030985617325,2.173682327401846,2.3108582
312,2.520449316,2.4555227255128202,2.431078608498597,2.5107035732936778,2.7644262404091546,2.9276223
238,3.2423217710000003,3.111723361,3.4479747843407207,3.2262334049868757,3.210228968578296,3.3449807
37,4.592186842,4.462953299,4.3553789789130155,4.670971429835984,4.11263644711853,5.318835
8,2.258295694,2.2052028331428577,2.2319384071786295,2.250860959869656,2.1165756608374307,2.1741624
64,3.319431563,3.4994052576666665,3.577335412767189,3.5536176839249007,3.6086976295341473,4.041201
247,1.9708682919999998,2.2052028331428577,2.3085109066662857,2.14012906725143,2.275074935284611,2.5527177
245,2.171223667,1.099493909,2.3062875047810585,2.1582511821691037,2.355035170995301,2.6280503
89,2.054086749,2.8156586800000003,3.1120156402416326,2.8744980084453706,3.224563016504034,3.2289224
331,3.274876168,3.18755449,2.5311417303520125,2.6899846692352734,2.365361956698415,2.6287751
356,1.973031222,1.9170138789999998,2.337924458093694,2.480701737278534,2.646985737033966,2.861628
228,2.2302625480000002,2.2052028331428577,2.2734407567918846,2.329674133924372,2.1569775447382615,2.3770146
317,2.658222598,2.4555227255128202,2.4134813043520045,2.5017778824875583,2.595953377907954,2.9034333
328,3.111359675,2.802281549,2.6196312850476775,2.592436978657253,2.375346019713732,2.6344552
95,1.751684552,2.2052028331428577,2.4071681387249604,2.1189444220707854,2.2644951509626243,2.5359635
44,1.8641696280000002,2.0460580239999997,2.2925585499119996,2.1794827347180634,2.594928343758142,2.8018746
418,2.185144874,2.4555227255128202,2.4581967606464294,2.485170283330139,2.543842552998854,2.7649827
120,3.5281269969999998,3.4994052576666665,3.544447793172121,3.3284788901767266,3.6189130013759043,3.8343987
68,4.307635347,3.749346473,3.9657783236737583,4.08273425047997,3.9011441601598102,4.539721
287,3.3906197039999997,3.0893784330000003,2.988696202838284,3.0987013824711616,2.896074247015241,3.0110345
263,2.35147232,2.4555227255128202,2.514478736217944,2.490722105683372,2.5489319191652773,2.8054605
294,4.184264436,4.2460684980000005,3.9455216368589845,3.6248168540052044,3.6165617300473643,3.8519769
72,3.811535987,4.171346683,4.166135585354804,4.113873434070125,3.725754201520854,4.4305596
181,2.013640901,2.2052028331428577,2.275681187053636,2.2523682663459637,2.3143054352692976,2.5660462
96,1.633662402,2.2052028331428577,2.2243112218328913,2.0693245384330075,2.1653491432842604,2.2954507
53,2.021896774,1.5569788219999998,2.1450277600245555,2.38742288829988,2.645676802885561,3.071528
419,2.443163412,2.8156586800000003,2.927186379578491,2.6350793909563075,2.8808114814516217,2.9980798
25,3.556291721,3.149196237,3.5543947436742083,3.771193693040627,3.8153116848525506,4.4302697
11,3.1519871110000004,2.4555227255128202,2.411630156896343,2.618291695958354,2.5358191433831654,2.7625031
259,1.929832844,2.4555227255128202,2.4257990575519397,2.419958701484645,2.468757764415003,2.7127824
369,3.269603829,3.4854543535,3.494604991555167,3.2019142335722934,3.441070266170501,3.42734
153,3.2030369710000004,3.304078659285714,3.2798041483677727,3.019448394313769,3.1375083327003854,3.2076516
256,2.718666507,2.4555227255128202,2.428925018474133,2.3653748744241225,2.4916784122073357,2.7302537
250,2.1013587030000003,2.2052028331428577,2.2546421792882665,2.1848302638516843,2.2575856521556372,2.5148606
196,3.189532925,2.8466594130000002,3.2561755340560192,3.3313237843275543,3.8262897198677814,4.455889
109,2.463786476,2.4453337790000003,2.5495461243668704,2.5560624166565047,3.2252386199534926,3.2527566
30,3.9282377530000003,3.749346473,3.7588105771765443,4.019786949396434,4.07501007511259,4.711413
396,2.033270559,2.2052028331428577,2.2989735871460932,2.2789270683455767,2.278270551185749,2.587893
50,2.123205456,1.5569788219999998,2.189002501757889,2.3730506952329895,2.723001402923757,3.0676064
201,3.855142686,4.536965854,3.841555155258335,3.830571108400613,4.0261915950267,5.4642205
231,2.7699241239999997,2.4555227255128202,2.371463690431959,2.476057730412106,2.359641032175198,2.6339211
235,3.3366561139999997,3.483942143,3.307684691111486,3.0357960777456627,2.931331156738525,3.1251245
125,4.399872817,3.98615261825,4.113709989004833,3.901958974427962,3.930378264726233,4.670733
162,3.770274114,3.744113017,3.4288446501769836,3.3017960209512554,3.4410148358639057,3.3756433
404,3.209867768,3.4994052576666665,3.277856868181509,3.047860745322054,3.237632670742315,3.235499
284,2.87052714,3.304078659285714,3.1441517483049255,2.8954072367579125,2.9344375767407436,3.06045
341,1.7768337840000001,2.0337846545,2.217675196934517,2.766691246001735,2.2681832889292193,2.5272355
179,1.7792835319999998,2.2052028331428577,2.1689715270587144,2.146452353923263,2.2164042583367736,2.51409
33,3.459995526,3.650898663,4.072858068868384,5.483457727163301,4.138656087262683,4.9089837
387,2.7577679489999998,2.2052028331428577,2.523714991821254,2.692774169836304,2.345346325756623,2.8841653
22,3.449050545,3.763531762,3.3743824716927295,3.7215846653409743,3.836516583177559,4.632815
111,2.5061450240000003,2.727091086,2.628648553071921,2.563692002761157,3.1713159155734556,3.2046075
412,3.5846184510000003,3.332598927,3.065294347700254,3.242187047628909,2.523556983613361,2.8178697
426,2.8395293919999998,3.435811429,2.916050061844989,2.78169868884581,2.7943661546160983,2.9626794
398,2.792097666,2.651404830857143,2.7527470452901337,2.7948297292152473,2.6377526081177867,2.8387818
67,4.483135703,4.219341352833333,4.067222864440646,4.012123298961218,4.013138543523752,4.6806207
345,3.075771749,2.5267436500000002,2.5810824988486685,3.079154632386955,2.615117041558858,3.1139588
146,1.6196058869999999,2.2052028331428577,2.2913916536405248,2.293638047397512,2.171481638774545,2.3186707
17,3.1742461810000004,2.4555227255128202,2.5474489141070107,2.6839095585316963,2.457378328534873,2.7567277
84,2.692944977,2.4555227255128202,2.357948443221052,2.3572018019847176,2.361235367672212,2.9101777
423,2.394245074,3.0577677525999998,2.5436794036759753,2.6408095442866637,2.473513913025372,2.7131715
92,3.318349838,3.7966893475,3.3436480859083932,3.0633161643167215,3.474662309906503,3.4992929
