,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
96,2.692944977,2.692944977,2.4974397838021987,2.469109294852822,2.3299420671186706,2.646878
33,3.749346473,3.7493464730000006,3.823890303046343,3.8866693166741713,4.036508702894696,4.6302066
478,3.5846184510000003,3.294787183,3.058789603623988,3.0011437540661112,2.500714875488468,2.6711357
295,2.499012099,2.508405118625,2.4489655054084465,2.42033012040883,2.4493188574771434,2.6598155
448,2.929261109,2.660471292761905,2.564218370269901,2.601152677168915,2.371625519844679,2.561622
177,3.2030369710000004,2.967387969222222,3.2804813145794487,2.844412903166973,3.2035323645687566,3.077212
328,2.509713382,2.967387969222222,3.198211505288054,2.919927652073375,3.062032965111145,2.9831831
377,2.761563438,2.3174344691111104,2.300597579139251,2.491516429825982,2.160633374083444,2.332535
405,3.285590018,2.915486125,3.297763025498973,2.9830154632556645,2.9947142052091937,2.9654438
334,3.634388297,2.915486125,3.399084284693325,3.308840931502155,3.373595743732457,3.18239
55,2.010314916,2.010314916,2.145726887345023,2.2938739141251543,2.590813861776356,2.7371938
59,2.123205456,1.971687553,2.2018245887654513,2.286260553448584,2.729936047766296,2.7813814
78,3.921272678,3.921272678,3.869750409027986,3.9729588662833453,3.742841994261666,4.32993
194,4.084831927,4.038741128,3.904761403809976,3.6362563102621244,3.660240160923598,3.5938227
444,2.44865675,2.3174344691111104,2.3454729466735205,2.3965678422271526,2.158481787561117,2.5606086
308,2.479873822,2.839405971,2.617981214723409,2.9923314374823096,2.4425415336566605,2.6209443
4,2.063597439,1.619605887,2.234800974179359,2.292217991386988,2.178137565142128,2.3118293
37,4.085594266,3.855142686,3.7819861598786266,4.006449341258337,4.16099776696804,4.9637465
72,3.322564279,3.3855546398571437,3.44072114450241,3.6304985221224615,3.6084768568326293,3.8209612
107,3.318349838,3.7042686765000004,3.48614037131282,3.1116449582780112,3.5546861277788597,3.342303
259,1.383922315,2.3174344691111104,1.8334133503302998,1.8559864074863737,2.0965428086476816,1.6930186
378,3.18755449,3.111359675,2.8724117018801465,2.7038161770273326,2.3820790555250877,2.5742576
355,2.2921784730000003,2.3429445558,2.47682302144178,2.4480480067993544,2.599846874338164,2.7203896
407,2.828607697,3.483942143,3.341339755746711,3.2012623220691654,2.920362135441918,2.8863342
231,2.846659413,2.8531564152499995,3.0621061830310277,3.1584714324625325,3.6208153897709927,4.105287
412,4.277895727,3.916496818,3.47045378992596,3.511665235800367,3.392279181870057,3.2048357
92,2.11454185,2.6469861548,2.4326462719525903,2.496816734870078,2.387788990155693,2.5677025
284,2.171223667,2.7165587710000003,2.365536280221297,2.292505460542244,2.3239779485408345,2.5051348
44,1.3920781519999998,2.3174344691111104,2.1142952690750816,1.9024414674064913,2.171109416960247,2.2847695
5,1.329723072,2.3174344691111104,2.2511803156313546,2.2916926515728986,2.1307417673150013,2.3916318
367,2.25456119,2.03743080525,2.485615087888865,2.469397286788635,2.589481569233028,2.721842
292,1.967783909,2.3174344691111104,2.082336142825577,2.3140039493730726,2.2574233694094925,2.4329255
103,3.602517957,3.434782953083334,3.432684011969529,3.2814283937547173,3.64575032009677,3.651458
372,2.15679234,2.1309041840000003,2.169303428132084,2.258362905471657,2.0844800479679844,1.6224072
127,2.463786476,2.497318502,2.8000928182616964,2.6465321183153585,3.2992586397533277,3.1287673
263,2.5248437530000003,2.0117324544999997,2.510592405429549,2.523759001428195,2.400909369262907,2.5960886
266,3.260990067,2.6469861548,2.564218370269901,2.6717061692581416,2.5878184967527407,2.7180884
338,3.535060164,3.551197674,3.496213931189884,3.3488930342033663,3.5000141816883747,3.3293679
119,1.764545016,1.7861987892500002,1.9736311911350484,2.2390279834031896,2.3133273941084713,2.5050042
71,3.74857162,3.3855546398571437,3.431814797852979,3.5795274328605697,3.646953659762408,3.6700423
80,4.307635347,3.928237753,3.8867128654057637,4.092255048836865,3.8665001094230207,4.418965
95,2.632827586,2.03743080525,2.4974397838021987,2.527018916879737,2.4972519769361003,2.6557744
211,2.013640901,1.392600288,2.1095523724086727,2.12629679838895,2.286362159095779,2.473317
350,2.005461746,2.7165587710000003,2.47682302144178,2.4386852897634568,2.7156663461792956,2.7897236
22,3.5671750610000004,3.147873946,3.4436944789827515,4.0213951099782435,4.039887078706389,4.5911517
53,2.010314916,2.010314916,2.145726887345023,2.2938739141251543,2.590813861776356,2.7371938
462,2.537120061,2.6469861548,2.510592405429549,2.567607567516187,2.475975440360367,2.6418278
239,4.041467323,4.445119368,4.050209865120061,4.351102785013033,3.9451244761446853,5.710707
225,3.561725672,3.189532925,3.4550082313066595,3.3902117649715096,3.9239250932651943,4.4675317
25,3.449050545,3.0433453960000003,3.4756978682351503,3.569600857842912,3.7999529037879034,4.326862
