,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
325,2.8387488610000005,1.427584135470588,1.9471468229414701,2.0339592,2.1452313034842723,2.0339592
242,3.829256885,4.116259956454545,3.728000676931072,3.1866016,3.8351242612345144,3.1866016
221,0.97131227,1.427584135470588,1.3890618656393596,1.4312232,1.813478145356057,1.4312232
141,1.8758930930000002,2.385072083983333,2.354490995909905,2.067551,2.024644612278183,2.067551
348,3.285590018,3.448789507945947,3.456837312990584,2.959682,3.3262370685548754,2.959682
197,3.7898296510000002,3.91633449284,3.843901728730803,3.7513552,3.829885283591657,3.7513552
388,2.7646540330000002,2.385072083983333,2.534356809711018,2.792131,2.6600854745513614,2.792131
362,3.173410473,3.3525823211212114,3.1174962426474186,2.8791845,3.2324590586322985,2.8791845
126,3.79271298,3.91633449284,4.099017204662341,3.2452013,3.8383379089756393,3.2452013
182,1.716605827,2.9393950945999996,2.3441697325530626,1.7550114,1.7679005412863367,1.7550114
107,2.4686632580000003,2.4051002113333335,2.5814578107733683,2.2540882,2.405749861752814,2.2540882
78,1.656128101,2.385072083983333,2.14836265028443,1.7388736,1.6999917396090245,1.7388736
364,2.9239291589999996,3.3525823211212114,3.0577587865545666,2.7105384,2.9869188345586606,2.7105384
211,2.838830118,1.427584135470588,1.9031936145563784,2.4057615,2.1815424842183146,2.4057615
431,2.9115558939999997,3.3525823211212114,2.949484930411728,2.6518705,2.981678099181271,2.6518705
4,2.063597439,2.385072083983333,2.329391344999401,2.304334,2.1311300456632187,2.304334
312,2.520449316,2.385072083983333,2.478286679073787,2.3239164,2.5624194125519812,2.3239164
238,3.2423217710000003,3.448789507945947,3.4443768857472628,2.927206,3.2963956464640907,2.927206
37,4.592186842,4.387836045777778,4.270478448310079,3.9501226,4.521849176121586,3.9501226
8,2.258295694,2.385072083983333,2.3241859638254456,2.1985874,2.1994591346333925,2.1985874
64,3.319431563,3.448789507945947,3.613209911468842,2.992502,3.365679078063303,2.992502
247,1.9708682919999998,2.385072083983333,2.1566385829521475,2.1343997,2.040983610881141,2.1343997
245,2.171223667,1.8024668081999997,2.211917030657746,2.2310443,2.2185713904078908,2.2310443
89,2.054086749,3.3525823211212114,2.7764655656874893,3.0187256,1.772071863377307,3.0187256
331,3.274876168,2.9393950945999996,3.0325046771337925,3.0973353,2.979421394334145,3.0973353
356,1.973031222,1.8024668081999997,2.308143538301664,1.692948,1.829386366359837,1.692948
228,2.2302625480000002,2.385072083983333,2.359696438191236,2.33332,2.214779738003883,2.33332
317,2.658222598,2.385072083983333,2.2590671548949435,2.5928326,2.717715741901354,2.5928326
328,3.111359675,2.385072083983333,2.4501371604201605,2.9957986,2.9123325126652118,2.9957986
95,1.751684552,2.385072083983333,2.127764346740254,1.8355726,1.8157183187979724,1.8355726
44,1.8641696280000002,2.385072083983333,2.1784841809313478,1.8640631,1.6763100352681368,1.8640631
418,2.185144874,2.385072083983333,2.3690023825472455,2.086717,2.1900370918045153,2.086717
120,3.5281269969999998,3.448789507945947,3.4635783545420273,3.0041122,3.5787692849082773,3.0041122
68,4.307635347,3.91633449284,4.048363521188548,3.5497077,4.298230409266109,3.5497077
287,3.3906197039999997,3.448789507945947,3.3065327856850066,2.9879718,3.4031147222057916,2.9879718
263,2.35147232,2.385072083983333,2.5235129222152852,2.2555604,2.3926320004559356,2.2555604
294,4.184264436,3.448789507945947,3.7996771913418015,3.3663893,4.133418628262628,3.3663893
72,3.811535987,3.91633449284,4.072792410458998,3.2298276,3.856208206325803,3.2298276
181,2.013640901,1.8705139983333334,2.1826190247175448,2.113998,2.0680178793874253,2.113998
96,1.633662402,2.385072083983333,2.3534901050986377,2.0607345,1.8189165054451335,2.0607345
53,2.021896774,2.385072083983333,2.1631334876757924,1.8226899,1.9095733665991181,1.8226899
419,2.443163412,3.3525823211212114,2.6728886846173965,2.1568227,2.443664513248792,2.1568227
25,3.556291721,3.91633449284,3.5163223063946627,3.313027,3.60660776762028,3.313027
11,3.1519871110000004,2.9393950945999996,2.878012033024247,2.7839456,3.0938525314213967,2.7839456
259,1.929832844,2.385072083983333,2.2502541819430912,1.6583116,1.8730488515397488,1.6583116
369,3.269603829,3.3525823211212114,3.4275212406788,2.9073281,3.31893767245474,2.9073281
153,3.2030369710000004,3.448789507945947,3.247008129057767,2.8634212,3.260437298428836,2.8634212
256,2.718666507,2.385072083983333,2.37975655251438,2.593531,2.7459162285648686,2.593531
250,2.1013587030000003,2.385072083983333,2.0994781324824,2.4328394,2.1609140729015968,2.4328394
196,3.189532925,3.3525823211212114,3.2482487023835867,3.3588948,3.199972192975148,3.3588948
109,2.463786476,2.4051002113333335,2.3959507783952225,2.2397952,2.4033922920347672,2.2397952
30,3.9282377530000003,3.91633449284,4.040619115846632,3.3362563,3.9804274078284565,3.3362563
396,2.033270559,2.385072083983333,2.236267011952241,2.218767,2.098930875921055,2.218767
50,2.123205456,2.385072083983333,2.5571720878119004,1.9130284,2.033645537166911,1.9130284
201,3.855142686,3.91633449284,3.936921312503635,4.030816,3.8576430355154945,4.030816
231,2.7699241239999997,2.385072083983333,2.5227941748091873,2.7953947,2.696704851987188,2.7953947
235,3.3366561139999997,3.3525823211212114,3.09321366028547,3.028299,3.36586680469562,3.028299
125,4.399872817,3.91633449284,4.0088845025630695,3.6553144,4.373531441617427,3.6553144
162,3.770274114,3.448789507945947,3.6370047126431446,3.0355065,3.7534913509437784,3.0355065
404,3.209867768,3.448789507945947,3.3935177714679834,2.8736577,3.2654304861459105,2.8736577
284,2.87052714,3.448789507945947,2.8670003480653485,2.669717,2.938393112009469,2.669717
341,1.7768337840000001,2.9393950945999996,2.683517197574818,1.8056067,1.8409465334947432,1.8056067
179,1.7792835319999998,2.385072083983333,2.148240031056472,1.9275442,1.894885034659512,1.9275442
33,3.459995526,3.91633449284,3.9960333362280083,3.6500897,3.4882708710971193,3.6500897
387,2.7577679489999998,2.385072083983333,2.5772145903151906,2.856576,2.675279544944231,2.856576
22,3.449050545,3.91633449284,3.4353265792263605,3.4029973,3.492617920995615,3.4029973
111,2.5061450240000003,2.4051002113333335,2.478765020947921,2.1981058,2.4710258153165947,2.1981058
412,3.5846184510000003,2.9393950945999996,3.0945905029299605,3.089934,3.3380401274594673,3.089934
426,2.8395293919999998,2.9393950945999996,3.0151655769069023,2.5624318,2.9094251925500485,2.5624318
398,2.792097666,2.385072083983333,2.640570931186042,2.6612484,2.8508105129826573,2.6612484
67,4.483135703,3.91633449284,3.9239947407580114,3.692908,4.44615925204306,3.692908
345,3.075771749,2.385072083983333,2.7570271877625023,2.941272,3.0826692452747926,2.941272
146,1.6196058869999999,2.385072083983333,2.286436686978706,2.0065148,1.7967671575794695,2.0065148
17,3.1742461810000004,2.385072083983333,2.4942109868371825,3.0137355,3.0421025897915035,3.0137355
84,2.692944977,2.385072083983333,2.3952808333991067,2.791528,2.6477211645099343,2.791528
423,2.394245074,2.385072083983333,2.6395454204106144,2.410853,2.4428142722859354,2.410853
92,3.318349838,3.3525823211212114,3.2542625286291367,2.9427252,3.365827456204003,2.9427252
