,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
292,1.967783909,1.7743052048499997,2.0581180148414315,2.2731428,2.0309340041823862,2.2731428
103,3.602517957,2.589388050333333,3.431537911783324,4.246245,3.6491367479500534,4.246245
372,2.15679234,2.566657392391304,2.0708400278462777,1.5388361,2.1521036011909995,1.5388361
127,2.463786476,2.7970935409444446,2.7356164037667963,2.7365904,2.423482849297903,2.7365904
263,2.5248437530000003,2.6582105900303032,2.5097342507519813,2.4822574,2.5647750567505216,2.4822574
266,3.260990067,2.6582105900303032,2.6060394884304627,3.091364,3.225905383666431,3.091364
338,3.535060164,3.440468554241935,3.532321837097249,3.6538448,3.557128582266934,3.6538448
119,1.764545016,1.7743052048499997,1.973267859143134,1.6412698,1.722363808092533,1.6412698
71,3.74857162,3.440468554241935,3.641540462325341,3.9970136,3.779336531261155,3.9970136
80,4.307635347,3.9110202070357145,4.061316997423322,5.193479,4.294387328354715,5.193479
95,2.632827586,2.6582105900303032,2.447556006446889,3.0269704,2.684973232429316,3.0269704
211,2.013640901,1.7743052048499997,2.2835579714018883,2.2047775,2.061903901319022,2.2047775
350,2.005461746,2.1592008377575755,2.348130876266148,2.3645668,1.8523860493707947,2.3645668
22,3.5671750610000004,3.9110202070357145,3.47729516899673,5.391245,3.6105120563608093,5.391245
53,2.010314916,2.1592008377575755,2.142341884979674,2.3050194,1.905740032196464,2.3050194
462,2.537120061,2.6582105900303032,2.620835669745164,2.5285258,2.5895310153651625,2.5285258
239,4.041467323,4.296975569294118,3.797040919419203,5.8469725,4.078217516794773,5.8469725
225,3.561725672,3.3602664283749992,3.4564708120934915,5.2327456,3.606893616444,5.2327456
25,3.449050545,3.9110202070357145,3.6420342899760816,4.551397,3.4890805737100523,4.551397
